Time	S(t)	h(t)	log H(t)
0.0	1.0	2.8461645498616842e-05	-inf
0.30612245	0.9989876271157326	0.005476964323572542	-6.894951913175298
0.6122449	0.9968146262825064	0.008625861734802287	-5.747590855324709
0.9183673	0.9937772736722114	0.011251066510510077	-5.076427691333259
1.2244898	0.9900010193264288	0.01357806551801025	-4.600251678563718
1.5306122	0.9855827548303359	0.01559070072691814	-4.232077903186528
1.8367347	0.9806263041133387	0.01730120654206788	-3.9340730498611456
2.1428573	0.97522404971899	0.018749671369877468	-3.685364048421839
2.4489796	0.9694561895511008	0.019970381986554122	-3.473123313856145
2.7551024	0.9633923050756154	0.0209926519348166	-3.288907483673725
3.0612245	0.9570927573730981	0.021841634937791933	-3.1268672924314345
3.367347	0.9506098752051323	0.022538933283070783	-2.9827859112389903
3.673469	0.9439890115847125	0.023103227947089893	-2.8535254410587316
3.9795916	0.937269489112932	0.02355067079112305	-2.7366899876735356
4.2857146	0.9304852684346285	0.023895314179973093	-2.6304083514040313
4.5918374	0.9236657572249521	0.024149406678254003	-2.533193847387261
4.897959	0.9168363752675388	0.024323681484320327	-2.443846197648829
5.2040815	0.9100189089384836	0.024427541462378622	-2.361381193340675
5.510205	0.9032322609041256	0.024469217584849882	-2.284985396894725
5.816327	0.8964924072869209	0.02445606175488247	-2.213974988130615
6.122449	0.8898131974494704	0.024394516026909705	-2.1477740987172846
6.428571	0.8832062255390893	0.02429029360379835	-2.0858898502856342
6.734694	0.876681546271563	0.024148426189447528	-2.027901108196255
7.0408163	0.8702472236461638	0.023973498509268953	-1.9734400448446703
7.346938	0.8639104056422624	0.023769437577110232	-1.9221902151213541
7.653061	0.8576767956564857	0.0235398586300132	-1.8738726731462276
7.9591837	0.8515507938011238	0.023288006521193304	-1.8282400979170728
8.2653055	0.8455364085819596	0.023016705437754824	-1.7850775432713397
8.571429	0.8396365348916743	0.022728510993656015	-1.7441918958755722
8.877552	0.8338533121944842	0.022425720619838947	-1.7054105394732368
9.183673	0.8281880525557526	0.02211042517513754	-1.668577520522465
9.489797	0.822642324769357	0.021784355527471107	-1.633557607268779
9.7959175	0.8172162092917731	0.021449367552078605	-1.6002225987855407
10.10204	0.811910381777876	0.021106758676320864	-1.5684624312295297
10.408162	0.8067243272376039	0.02075795866028623	-1.538172360740798
10.714286	0.8016576604906464	0.02040410191523776	-1.5092595130781477
11.020408	0.796709740149797	0.02004633322542428	-1.4816391704922451
11.326531	0.7918788296237772	0.019685663521324778	-1.4552291267024948
11.632654	0.7871650057602672	0.0193228692544564	-1.429964623536292
11.938776	0.7825659256374425	0.018958799781999585	-1.4057744312321274
12.244898	0.7780807216845633	0.018594096856685238	-1.382601170123774
12.551021	0.773708059659772	0.01822938540770642	-1.3603901493635169
12.857142	0.7694454315275181	0.017865336168858114	-1.3390854754192318
13.163265	0.765290768661415	0.017502414812924576	-1.3186378523944233
13.469388	0.7612438603717644	0.017140945680831597	-1.2990107621793436
13.775509	0.757301374801789	0.016781509126636982	-1.2801557933496976
14.081632	0.7534626311357171	0.016424304188558943	-1.2620403753460456
14.387754	0.7497244676954288	0.01606978729011495	-1.2446228818292129
14.693876	0.7460857020959054	0.015718213204260933	-1.2278734862728324
15.000002	0.7425435522949769	0.01536981929103113	-1.2117571783137313
